LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
1029.0,0.1036,1952.0,1.0,3.0,1.0,-118.376427,33.86037,1866666.6666666667,73.0,,14.45639879141181
976.0,0.2227,1947.0,1.0,3.0,2.0,-117.658327,34.044378,666875.0,78.0,,13.543121211919356
1219.0,0.1377,1982.0,2.0,3.0,2.0,-121.80662414,37.97835259,513315.2631578947,43.0,,13.288337489228804
2885.0,0.4016,1952.0,3.0,3.0,3.0,-118.104885,34.126528,3186499.75,73.0,,15.050811839205604
3117.0,2.01,1974.0,3.0,3.0,5.0,-121.32449433,38.45122002,1049950.0,51.0,,13.311196525540819
2436.0,0.1378,1969.0,3.0,5.0,2.0,-117.9582,33.658406,1817265.3333333333,56.0,,14.220528624902062
2027.0,0.1946,1971.0,2.0,4.0,2.0,-118.039936,34.126176,2243480.0,54.0,,14.731844975868853
2213.0,0.1928,1976.0,2.0,3.0,2.0,-117.857172,33.614329,4333000.0,49.0,,15.349980463549324
1955.0,0.0,2016.0,3.0,3.0,2.0,-116.54097,33.816082,1140838.4615384615,9.0,,13.908471306821658
2200.0,0.15,1990.0,3.0,5.0,3.0,-116.249895,33.714033,775372.0625,35.0,,13.314665877469995
1421.0,0.24,2013.0,3.0,2.0,2.0,-116.5807205,32.99280117,628333.3333333334,12.0,,13.517236907836281
2504.0,0.14,2004.0,3.0,3.0,2.0,-116.266572,33.735449,775372.0625,21.0,,13.337738555836381
3101.0,1.319,1978.0,3.0,4.0,2.0,-118.443777,34.117052,2800000.0,47.0,,14.721240640959348
1107.0,0.1664,1948.0,1.0,3.0,2.0,-117.882615,33.731555,1020000.0,77.0,,13.673646760188763
1026.0,0.11,1973.0,1.0,2.0,2.0,-118.874704,34.270989,1064213.15,52.0,,13.547185801621136
2584.0,0.56,1981.0,3.0,4.0,2.0,-118.766087,34.242195,968600.0,44.0,,14.214312850017112
1295.0,0.1959,1964.0,2.0,3.0,2.0,-120.46096599999998,37.319834,371033.3333333333,61.0,,12.82346402795107
2424.0,0.0481,2018.0,4.0,4.0,2.0,-121.90046922,37.70756945,1334090.9090909092,7.0,,14.365512291250065
2074.0,0.1653,2000.0,2.0,4.0,2.0,-117.170593,34.083552000000005,601105.2173913043,25.0,,13.279430725964502
4624.0,0.3897,1988.0,5.0,5.0,3.0,-117.783272,34.027922,814966.6666666666,37.0,,13.796088193172073
4341.0,0.7094,1970.0,5.0,4.0,2.0,-117.00879,34.042883,756775.0357142857,55.0,,13.65176906394242
1014.0,0.2149,1941.0,2.0,4.0,2.0,-121.91208035,37.29475354,1573000.0,84.0,,14.7977218098676
1536.0,0.1198,2018.0,2.0,3.0,3.0,-121.70183371,38.5441224,536258.0,7.0,,13.29711654144398
1742.0,0.2275,1989.0,3.0,4.0,2.0,-117.262983,33.224756,932705.5555555555,36.0,,13.737039014263491
1494.0,0.0918,1985.0,3.0,3.0,2.0,-117.50022,34.037154,617142.8571428572,40.0,,13.24867140553194
1300.0,0.16,1953.0,1.0,2.0,0.0,-120.268428,37.11746,326666.6666666667,72.0,,12.57256813504048
1428.0,0.1381,1958.0,2.0,3.0,2.0,-118.412525,33.772273,3352031.6666666665,67.0,,14.64792120062593
2918.0,0.3547,1974.0,3.0,5.0,3.0,-117.814692,33.878454,1414000.0,51.0,,14.278904298269925
1314.0,0.1377,1965.0,2.0,3.0,2.0,-116.95307512,32.82391673,876050.05,60.0,,13.639836415155667
1660.0,0.1929,1939.0,2.0,2.0,2.0,-118.407619,34.147552000000005,3450000.0,86.0,,14.797574295697496
1100.0,0.124,1958.0,2.0,3.0,2.0,-117.18464742,32.79971934,1158000.0,67.0,,13.96529650916735
1664.0,0.1102,1983.0,3.0,3.0,2.0,-117.77107,33.905918,1414000.0,42.0,,13.93720798940328
1440.0,0.15,1981.0,2.0,3.0,2.0,-117.316842,33.251946000000004,845792.1481481482,44.0,,13.57195360288911
1320.0,0.1584,1973.0,2.0,3.0,2.0,-117.057534,32.987766,1343797.7272727273,52.0,,13.977813275260862
2296.0,0.2483,1960.0,2.0,4.0,2.0,-117.7974,33.76031,1821730.7692307692,65.0,,14.463314500359871
1957.0,0.25,1947.0,3.0,3.0,2.0,-118.457052,34.003215000000004,2437916.6666666665,78.0,,14.778663455403102
2513.0,0.1326,2006.0,4.0,4.0,2.0,-120.6273,35.455648,842058.8235294118,19.0,,13.648879815639315
3962.0,0.22,2006.0,5.0,5.0,2.0,-118.872457,34.299440000000004,1064213.15,19.0,,14.144632659994565
1350.0,0.1377,1969.0,2.0,3.0,2.0,-121.79170220000002,37.6852023,1061500.0,56.0,,13.92695990573399
1352.0,0.1536,1923.0,1.0,2.0,2.0,-118.34763,34.060237,1701066.6666666667,102.0,,14.49608430103945
1540.0,0.2732,1973.0,2.0,3.0,2.0,-116.912898,32.852269,863649.1666666666,52.0,,13.441264329853027
856.0,0.1417,1948.0,1.0,2.0,2.0,-118.289624,33.904611,763750.0,77.0,,13.59365247909231
1272.0,0.1433,1985.0,2.0,3.0,2.0,-117.570813,34.122238,837333.2777777778,40.0,,13.498382940220548
1370.0,0.1703,1958.0,2.0,3.0,2.0,-117.882887,33.835684,1125666.6666666667,67.0,,13.836138050799818
1243.0,0.1669999999999999,1961.0,2.0,3.0,2.0,-118.401311,34.233373,1073000.0,64.0,,13.595054976782993
1277.0,0.038,1988.0,3.0,3.0,2.0,-117.745572,34.012946,1169300.448275862,37.0,,13.726173433214115
3278.0,0.27,2003.0,3.0,3.0,3.0,-116.271119,33.684638,1442175.7777777778,22.0,,13.990710768800316
1659.0,0.0863,1950.0,1.0,3.0,1.0,-122.33373946,37.94149777,667800.0,75.0,,13.2607807572498
1248.0,0.1472,1956.0,2.0,3.0,2.0,-118.08553899999998,33.874590000000005,640000.0,69.0,,13.765176388617808
1634.0,0.0971,1974.0,2.0,3.0,1.0,-121.611904,38.160232,253000.0,51.0,,13.001552592743526
2314.0,0.1,2006.0,3.0,4.0,2.0,-117.207186,33.838571,552076.1538461539,19.0,,13.20888490382383
1648.0,0.1657,1954.0,2.0,3.0,2.0,-117.907337,33.637055,2031357.142857143,71.0,,14.811349470379152
954.0,0.1487,1955.0,1.0,3.0,2.0,-117.896108,34.117327,784333.3333333334,70.0,,13.440584757537147
1154.0,0.1221,1954.0,2.0,3.0,2.0,-118.188102,33.90987,683571.4285714285,71.0,,13.449151906275407
3660.0,0.2094,2002.0,4.0,4.0,3.0,-117.10573355,32.92854342,1669166.6666666667,23.0,,14.318853334285038
3992.0,0.61,1924.0,4.0,5.0,1.0,-117.17931516,32.75499919,2019928.5714285714,101.0,,14.557556262352923
1471.0,0.0849,1978.0,3.0,4.0,2.0,-117.31342016,33.15808486,1215074.0,47.0,,14.123129324573359
6400.0,0.5682,1990.0,7.0,6.0,4.0,-117.63178700000002,33.507619,2265142.8571428573,35.0,,14.888906489643725
1494.0,0.1033,1986.0,3.0,3.0,2.0,-117.500631,34.046781,617142.8571428572,39.0,,13.353245357472744
1070.0,0.2064,1954.0,1.0,3.0,0.0,-117.307379,34.172663,590189.1739130435,71.0,,13.201255357877656
1811.0,0.37,1984.0,2.0,3.0,2.0,-121.872021,39.727263,448142.85714285716,41.0,,13.429000394431322
1215.0,0.2,1954.0,1.0,2.0,2.0,-119.027396,34.242669,1093103.0,71.0,,13.822369797385287
5994.0,1.05,2002.0,6.0,5.0,3.0,-121.9279483,37.80514987,2621500.0,23.0,,14.58221046913572
5356.0,0.56,2020.0,5.0,4.0,4.0,-116.29755,33.671995,1442175.7777777778,5.0,,14.039331268218609
1792.0,0.39,2006.0,2.0,4.0,2.0,-116.725083,33.93744,384500.0,19.0,,12.637102282417558
1821.0,0.1354,1997.0,3.0,3.0,3.0,-117.545069,34.126098,1138349.95,28.0,,13.647888217092865
1851.0,0.21,1999.0,2.0,4.0,3.0,-117.52685,33.821509000000006,806235.7894736842,26.0,,13.616444107105417
2032.0,0.1774,2006.0,2.0,3.0,2.0,-119.30842,36.210314,470000.0,19.0,,12.70821759455203
4347.0,0.1514,2003.0,5.0,6.0,3.0,-121.86716393,37.99609699,635577.0588235294,22.0,,13.458289222608732
4519.0,0.3641,1989.0,6.0,4.0,3.0,-117.75916399999998,34.004992,1169300.448275862,36.0,,14.044835286548798
3046.0,0.1502,2022.0,3.0,5.0,2.0,-117.206846,33.744409999999995,711389.7058823529,3.0,,13.297028703576094
1672.0,0.16,1978.0,2.0,3.0,2.0,-116.939064,33.735149,434066.6666666667,47.0,,13.018392345558272
1600.0,0.1153,1951.0,2.0,3.0,2.0,-118.255845,33.885534,655992.3076923077,74.0,,13.442112218751145
1136.0,0.1687,1920.0,1.0,2.0,1.0,-122.17000465,37.74516074,491200.0,105.0,,13.065573060129404
2347.0,0.1958,1951.0,2.0,3.0,2.0,-118.282719,34.245092,860200.0,74.0,,14.019301959944244
1540.0,0.18,1983.0,2.0,3.0,2.0,-117.411794,33.993735,633463.9285714285,42.0,,13.204238582550435
1205.0,0.0948,2006.0,2.0,2.0,2.0,-117.23822,34.443656,397954.48484848486,19.0,,12.827991061585033
1555.0,0.49,1968.0,2.0,4.0,2.0,-117.580859,33.909908,1039546.25,57.0,,13.895068717205518
1373.0,0.2755,1994.0,2.0,3.0,2.0,-117.407768,34.534543,395786.95454545453,31.0,,12.949811819300288
3908.0,0.41,2012.0,5.0,4.0,3.0,-116.540916,33.775240000000004,1790667.9285714286,13.0,,14.292238913178616
4373.0,0.1463,2023.0,5.0,4.0,3.0,-117.919263,33.623079,2031357.142857143,2.0,,15.266090157314135
1272.0,0.1286,1986.0,2.0,3.0,2.0,-117.571082,34.119097,730035.7142857143,39.0,,13.499590563501556
2005.0,0.12,2003.0,3.0,3.0,2.0,-116.22063500000002,33.692502000000005,775372.0625,22.0,,13.153147268357216
1224.0,0.1148,1977.0,2.0,3.0,0.0,-116.846108,34.270042,444434.7826086957,48.0,,13.0500859785359
3065.0,0.0341,1981.0,4.0,3.0,3.0,-118.083055,33.727671,4037250.0,44.0,,14.98242751385816
3255.0,0.1682,1912.0,4.0,7.0,2.0,-118.33178999999998,34.039246,921333.3333333334,113.0,,14.069460995426194
775.0,0.2463,1955.0,1.0,2.0,0.0,-116.029725,34.123215,258708.33333333334,70.0,,12.467644075194023
1427.0,0.1804,1957.0,2.0,2.0,2.0,-119.246467,34.279871,1025384.6153846154,68.0,,14.045512460876946
960.0,6.1,1991.0,2.0,3.0,0.0,-119.98317,37.534567,412180.0,34.0,,13.071768039745555
1420.0,0.1148,1935.0,2.0,4.0,0.0,-120.68417,35.294903000000005,1151035.7142857143,90.0,,13.88502826752521
2909.0,0.2165,2000.0,3.0,5.0,2.0,-121.78230625,37.98028128,696000.0,25.0,,13.508852490083333
2882.0,0.17,1988.0,3.0,5.0,3.0,-117.215305,33.585629,791584.3125,37.0,,13.304747349041389
1260.0,0.14,1965.0,1.0,2.0,1.0,-117.209458,33.706774,432446.8,60.0,,12.902463413363597
2240.0,0.61,1975.0,2.0,3.0,2.0,-117.032627,32.728058000000004,773333.3333333334,50.0,,13.532076191696785
1700.0,0.1377,1965.0,2.0,4.0,2.0,-118.011154,33.808462,1125000.0,60.0,,13.879711974370883
1772.0,0.264,2001.0,2.0,3.0,2.0,-117.261983,32.955411,2864000.0,24.0,,15.43601177028702
1511.0,0.4068,2003.0,3.0,3.0,2.0,-118.069561,33.79981,1231875.0,22.0,,14.274767173427174
2597.0,1.0331,1956.0,3.0,3.0,2.0,-122.11453600000002,37.98621739,932181.8181818182,69.0,,14.251697749924253
1928.0,0.1968,1989.0,2.0,4.0,2.0,-118.17698,34.685894,545077.03125,36.0,,13.21121023553504
855.0,0.1473,1951.0,1.0,2.0,1.0,-118.039167,33.948192,946285.7142857143,74.0,,13.461786620587663
3202.0,18.42,1976.0,3.0,3.0,2.0,-120.06448799999998,34.673656,2975000.0,49.0,,14.921263305470854
3103.0,0.1653,1988.0,3.0,4.0,3.0,-121.61408921,37.89388797,978384.6153846154,37.0,,13.762100851921108
1505.0,0.1393,1988.0,2.0,3.0,2.0,-116.938263,33.921826,421521.73913043475,37.0,,12.740882010755334
3138.0,0.1033,2017.0,5.0,4.0,2.0,-117.592323,34.125839,837333.2777777778,8.0,,13.498475545396943
3887.0,0.1822,1910.0,5.0,6.0,0.0,-122.27798465,37.77367637,1558749.9166666667,115.0,,13.82493448480651
1571.0,0.53,1939.0,3.0,3.0,1.0,-116.93600719,32.83758254,863649.1666666666,86.0,,13.534851075415489
1277.0,0.1611,1954.0,2.0,4.0,2.0,-118.148102,34.703947,395000.0,71.0,,13.07436999977532
1996.0,0.2307,1948.0,2.0,3.0,2.0,-122.06586895,37.8899283,1419000.0,77.0,,14.361935358281514
1321.0,0.1,2013.0,2.0,2.0,2.0,-116.24676200000002,33.765253,825699.375,12.0,,13.073407487421765
1332.0,0.1285,1898.0,2.0,4.0,0.0,-118.234065,34.077377,763000.0,127.0,,13.773858221443655
1514.0,0.4132,1988.0,2.0,3.0,2.0,-117.386904,34.457277000000005,434312.5,37.0,,12.997507142849713
2752.0,0.122,2000.0,3.0,4.0,2.0,-118.824756,34.217626,1443750.0,25.0,,14.142229863969515
2030.0,0.18,1999.0,3.0,3.0,2.0,-116.533931,33.836494,1140838.4615384615,26.0,,13.881330106493143
2104.0,0.2904,1979.0,2.0,4.0,2.0,-117.242749,34.040351,735938.4615384615,46.0,,13.43320699862483
2301.0,0.5,2001.0,2.0,4.0,3.0,-116.819166,33.020613,920400.0,24.0,,13.69785570248879
1610.0,0.1446,1990.0,2.0,3.0,2.0,-120.66603700000002,35.606856,814370.3703703703,35.0,,13.51603505446073
3222.0,0.2,2005.0,3.0,4.0,2.0,-117.223069,33.59711,630775.7142857143,20.0,,13.479815212055266
2656.0,0.4959,1936.0,3.0,5.0,2.0,-117.184583,34.033004,921423.0769230769,89.0,,13.53618364513394
1700.0,0.0574,2002.0,3.0,3.0,2.0,-117.645776,33.560707,1685764.705882353,23.0,,14.217018559561168
1364.0,0.1445,1954.0,2.0,4.0,2.0,-118.14096,34.684867,420187.5,71.0,,12.812769707181857
788.0,0.1021,1926.0,1.0,1.0,0.0,-118.284999,34.254025,860200.0,99.0,,13.457225172194248
2060.0,0.1148,1973.0,3.0,4.0,2.0,-117.78566,33.71065,1466066.6666666667,52.0,,14.37419279744525
1711.0,0.2844,1941.0,2.0,3.0,2.0,-117.168364,34.06402,601105.2173913043,84.0,,13.084776849911236
1520.0,0.0931,1926.0,2.0,2.0,2.0,-118.312504,33.978023,688687.4375,99.0,,13.402386269337933
1318.0,0.07,1990.0,3.0,3.0,2.0,-117.524601,33.896272,709819.1666666666,35.0,,13.427475066833676
3184.0,0.2305,1966.0,3.0,5.0,3.0,-118.40945,33.762716,1903593.75,59.0,,14.744534169361577
2866.0,1.25,1990.0,3.0,4.0,3.0,-117.102972,34.449887,397954.48484848486,35.0,,13.132006863119503
1412.0,0.1523,1978.0,2.0,3.0,2.0,-122.200097,39.751283,349000.0,47.0,,12.754295930405963
1302.0,0.1054,1995.0,2.0,2.0,2.0,-121.72942318,37.92908425,784478.304347826,30.0,,13.291910987781455
2536.0,0.1148,2025.0,3.0,4.0,3.0,-121.27156835,38.09809797,630000.0,0.0,,13.408738036403918
2542.0,0.2028,2006.0,4.0,4.0,2.0,-118.076538,34.679709,464563.06666666665,19.0,,13.056375697755623
1362.0,0.1452,1969.0,2.0,4.0,2.0,-117.938192,33.710491999999995,1505000.0,56.0,,14.272355985404278
1205.0,0.1377,1961.0,2.0,4.0,2.0,-118.03556299999998,33.811388,1125000.0,64.0,,13.816035190661472
1544.0,0.1209,2006.0,2.0,2.0,2.0,-117.23865,34.44311,397954.48484848486,19.0,,12.827991061585033
1890.0,0.1245,2000.0,2.0,4.0,2.0,-118.536568,34.474951000000004,1111750.0,25.0,,13.725456849757714
1133.0,0.2798,1957.0,1.0,3.0,0.0,-117.315497,34.431715999999994,473309.46428571426,68.0,,12.760732806265906
1600.0,0.55,1948.0,3.0,4.0,0.0,-117.525064,33.968847,923000.0,77.0,,13.518065172013497
1407.0,0.17,1954.0,2.0,3.0,2.0,-117.503208,33.917117,651666.6666666666,71.0,,13.323556693841365
1712.0,0.1156,1971.0,2.0,4.0,2.0,-118.249277,33.850094,812388.8888888889,54.0,,13.702905247039135
1736.0,0.176,1958.0,2.0,3.0,2.0,-118.077606,33.7782,1231875.0,67.0,,14.512201346177264
1964.0,0.1409,1945.0,2.0,3.0,2.0,-118.408972,33.965598,1216874.5,80.0,,14.497504658376647
1450.0,0.1506,1935.0,2.0,4.0,2.0,-117.924117,33.842769,901333.3333333334,90.0,,13.880789592563378
1864.0,0.2307,1949.0,3.0,5.0,1.0,-117.943173,33.868843,1342414.2857142857,76.0,,13.788296263875704
1853.0,0.31,1979.0,3.0,4.0,2.0,-121.805706,39.739597,585142.8571428572,46.0,,13.119589490633809
1612.0,0.17,1984.0,3.0,3.0,2.0,-117.24326200000002,33.914745,541727.2727272727,41.0,,13.109793644168372
1536.0,0.1541,1929.0,2.0,3.0,2.0,-118.324476,33.969337,798333.3333333334,96.0,,13.644806289845008
2542.0,0.1309,2000.0,4.0,4.0,3.0,-116.99292805,32.63076409,1023833.3333333334,25.0,,13.90674788547479
3607.0,0.1946,2004.0,3.0,5.0,4.0,-117.588273,34.138717,1138730.7692307692,21.0,,13.639607022694397
1496.0,0.1561,1963.0,2.0,3.0,2.0,-117.180142,32.842195000000004,1224200.0,62.0,,13.789525112447668
1496.0,0.1217,1956.0,2.0,3.0,2.0,-122.09335753,37.63406837,1110000.0,69.0,,13.702788911552853
1028.0,0.1385,1944.0,1.0,3.0,2.0,-118.357734,34.188013,1536250.0,81.0,,13.77771981868894
1750.0,0.173,1964.0,3.0,4.0,2.0,-117.757391,34.105272,1158421.5,61.0,,13.639533637927249
1406.0,0.18,1965.0,2.0,3.0,2.0,-117.045336,33.995891,523400.0,60.0,,13.166051411853621
2128.0,0.205,1964.0,3.0,4.0,2.0,-117.841094,33.844518,1163571.4285714286,61.0,,13.928222934064426
2138.0,0.1435,1976.0,3.0,4.0,2.0,-117.639883,33.509787,2265142.8571428573,49.0,,14.20201119840734
2756.0,0.1896,1924.0,5.0,3.0,2.0,-118.324001,34.109045,1755346.1538461538,101.0,,14.226302477109623
2360.0,0.16,2005.0,3.0,5.0,2.0,-117.012095,33.760971999999995,460242.7027027027,20.0,,13.168269662109537
1738.0,0.1102,1936.0,3.0,3.0,2.0,-118.30083,33.956423,688687.4375,89.0,,13.397194899221436
1128.0,0.0826,1987.0,2.0,3.0,2.0,-117.487833,34.045097,617142.8571428572,38.0,,13.11206137636728
2111.0,0.1306,2016.0,2.0,4.0,2.0,-117.42391299999998,34.185425,590189.1739130435,9.0,,13.43692041733083
2588.0,0.2274,1986.0,3.0,4.0,3.0,-120.826123,35.305375,1100625.0,39.0,,13.932912247623102
1200.0,0.1405,1960.0,2.0,3.0,2.0,-119.189577,34.178187,711671.4285714285,65.0,,13.398943188709262
1556.0,0.0264,2016.0,3.0,2.0,2.0,-118.352497,34.052656,1249500.0,9.0,,14.453555129058492
1939.0,0.1228,1953.0,3.0,4.0,1.0,-122.0354555,37.539276,1404150.0,72.0,,13.711612626194698
2881.0,0.1982,2000.0,3.0,5.0,3.0,-117.3031652,33.14972047,2006400.0,25.0,,14.375769238086935
2594.0,0.4257,2006.0,3.0,4.0,3.0,-117.339878,34.3748,473309.46428571426,19.0,,13.102394053715617
1530.0,0.3045,1971.0,2.0,3.0,2.0,-117.0323875,32.96993439,1343797.7272727273,54.0,,14.107267247763057
1580.0,0.5032,1988.0,2.0,3.0,2.0,-117.81946,34.614628,413398.0,37.0,,12.516602844058536
2457.0,0.1371,1986.0,3.0,4.0,2.0,-119.186545,34.271528,955564.8,39.0,,13.666348473839099
1724.0,0.1369999999999999,1947.0,2.0,5.0,2.0,-118.133477,33.82029,1089277.7777777778,78.0,,13.92950105567823
1619.0,0.1472,1938.0,2.0,3.0,2.0,-118.34166100000002,34.001112,851000.0,87.0,,14.287231397741333
1400.0,0.1515,1990.0,2.0,3.0,2.0,-118.038584,34.573375,487833.3333333333,35.0,,13.10956223703458
1592.0,0.1838,1979.0,2.0,3.0,2.0,-117.82722,34.084646,950000.0,46.0,,13.925828497256143
1367.0,0.1607,1963.0,2.0,3.0,2.0,-121.9426649,37.70931322,1334090.9090909092,62.0,,14.130841105723778
998.0,0.1385,1958.0,1.0,3.0,2.0,-117.910819,34.011424,735562.5,67.0,,13.416271695759423
2366.0,0.1033,1995.0,3.0,5.0,2.0,-121.91522444,37.73874507,1827250.0,30.0,,14.428060152882267
1884.0,0.0612,1940.0,3.0,4.0,2.0,-118.134379,33.754889,3225000.0,85.0,,14.411026639302694
1468.0,0.1915,1956.0,2.0,3.0,2.0,-118.372929,33.80696,1623571.4285714286,69.0,,14.408323755822314
3604.0,0.1692,2005.0,4.0,5.0,2.0,-122.34645863,37.98322038,610300.0,20.0,,13.477175848760595
2555.0,2.45,2001.0,2.0,3.0,6.0,-117.400676,33.819628,711389.7058823529,24.0,,13.735552465872257
2842.0,0.54,1982.0,3.0,3.0,3.0,-117.07839145,33.06996035,1303500.0,43.0,,14.176739310534021
4088.0,0.1986,2006.0,4.0,5.0,3.0,-118.170267,34.593965000000004,636241.2903225806,19.0,,13.373148535277542
1206.0,0.18,1955.0,2.0,4.0,1.0,-118.15207,34.707083000000004,420187.5,70.0,,12.841422427806474
1839.0,0.1431,1955.0,2.0,4.0,2.0,-118.354274,33.850734,1248000.0,70.0,,14.10735543511061
1290.0,0.2,1988.0,2.0,3.0,2.0,-116.465348,33.83641,544486.3157894737,37.0,,13.084279540670504
2086.0,0.14,1998.0,3.0,2.0,2.0,-117.2115805,33.58252749,791584.3125,27.0,,13.279331363114196
2320.0,0.24,2010.0,3.0,3.0,2.0,-117.153656,33.637145000000004,614836.8421052631,15.0,,13.567438667020946
2787.0,0.1566,2019.0,4.0,4.0,3.0,-121.978859,38.292519,705900.0,6.0,,13.450093677445219
1552.0,0.1905,1995.0,2.0,4.0,2.0,-117.07093,34.024729,756775.0357142857,30.0,,13.275627230951994
2194.0,0.0803,2016.0,3.0,3.0,2.0,-117.569041,33.982239,966100.0,9.0,,13.612737843081197
1168.0,0.1201,1941.0,2.0,3.0,2.0,-118.123375,33.868152,868975.0,84.0,,13.691794709714841
1774.0,0.08,2003.0,3.0,3.0,2.0,-121.782769,39.728198,585142.8571428572,22.0,,13.000493713683806
1250.0,0.1189,1959.0,2.0,3.0,2.0,-122.16580213,37.76731867,753000.0,66.0,,13.081254198798229
2600.0,1.2052,2002.0,3.0,4.0,2.0,-117.2579,34.428993,473309.46428571426,23.0,,13.01672259428138
2610.0,0.2019999999999999,1988.0,3.0,5.0,3.0,-117.662618,33.92892,1169300.448275862,37.0,,13.761216599511348
1607.0,0.0798,1981.0,2.0,3.0,2.0,-117.63721,33.623174,1333760.3703703703,44.0,,13.841157886942028
1056.0,2.2706,1952.0,2.0,1.0,2.0,-117.1958,34.418502000000004,397954.48484848486,73.0,,13.131923556290516
2181.0,0.1437,1976.0,3.0,3.0,3.0,-118.104197,34.029785,897209.7777777778,49.0,,14.09100035583943
1122.0,0.1389,1956.0,2.0,3.0,2.0,-122.33122666,37.9679266,610300.0,69.0,,13.292986930511782
2052.0,0.1337,2002.0,3.0,3.0,2.0,-118.627759,34.456983,799587.6470588235,23.0,,13.618347218373463
1599.0,0.1469,1939.0,2.0,3.0,2.0,-118.124926,33.776021,1082000.0,86.0,,14.388987482860747
1442.0,0.09,2000.0,3.0,3.0,2.0,-117.13369,33.511567,852982.8571428572,25.0,,13.380284862259103
1718.0,0.0948,1996.0,3.0,4.0,2.0,-117.3082,34.072187,572843.75,29.0,,12.894298898469014
1518.0,0.1148,1961.0,2.0,4.0,2.0,-118.30542,33.80514,900250.0,64.0,,13.587002442591196
2725.0,0.1547,1928.0,5.0,5.0,2.0,-117.934133,33.873526,919166.6666666666,97.0,,13.92805147301453
752.0,0.1795,1947.0,2.0,2.0,1.0,-117.06895,33.137224,803050.0,78.0,,13.350726210970787
1134.0,0.1435,1954.0,2.0,3.0,2.0,-121.29929146,37.9249792,330000.0,71.0,,13.01127073780334
1505.0,0.1322,1950.0,1.0,3.0,2.0,-118.044301,33.963797,875666.6666666666,75.0,,13.562082571311814
1753.0,0.24,1989.0,3.0,3.0,2.0,-117.388291,33.690835,601628.125,36.0,,13.250272272078075
1620.0,0.2239,1964.0,2.0,4.0,2.0,-117.815317,34.030804,1234198.2857142857,61.0,,13.649640026512603
1288.0,0.2513,1918.0,1.0,2.0,2.0,-118.023482,33.9368,756045.4545454546,107.0,,13.61054170636277
893.0,0.1165,1939.0,2.0,4.0,1.0,-118.192591,33.919578,683571.4285714285,86.0,,13.51071450387982
1291.0,0.1173,1955.0,2.0,3.0,2.0,-118.316433,33.912972,835633.3333333334,70.0,,13.571652249592821
1675.0,0.123,1989.0,2.0,4.0,2.0,-118.03771,34.552969,487833.3333333333,36.0,,13.044376029915304
2515.0,0.38,1967.0,3.0,4.0,2.0,-118.840854,34.191896,1443750.0,58.0,,14.049095773079245
3833.0,0.1616,2014.0,5.0,5.0,3.0,-118.519633,34.419495,919228.0,11.0,,13.995458956894435
3601.0,0.53,2024.0,5.0,4.0,3.0,-117.095531,33.540113,852982.8571428572,1.0,,13.657325662712122
2665.0,4.88,2019.0,2.0,4.0,2.0,-117.119615,33.633416,654677.2571428572,6.0,,13.739372175985954
1964.0,0.54,1995.0,3.0,3.0,3.0,-116.80533832,33.02544664,920400.0,30.0,,13.535681133447815
2124.0,0.1145,2007.0,3.0,4.0,2.0,-117.064513,34.244406,308500.0,18.0,,12.650735471370416
3164.0,0.2193,1983.0,3.0,4.0,2.0,-117.192258,34.257418,841624.074074074,42.0,,14.369162601088282
1008.0,0.1808,1974.0,1.0,2.0,0.0,-117.136492,34.207975,380655.55555555556,51.0,,13.065884866116093
1608.0,0.0328,1972.0,3.0,4.0,2.0,-117.700598,33.646198,1568856.9090909092,53.0,,14.193147305372568
1071.0,0.1624,1952.0,1.0,3.0,2.0,-118.017058,33.948109,882500.0,73.0,,13.6201848653381
5071.0,0.4953,1954.0,6.0,4.0,3.0,-118.103826,34.132156,3186499.75,71.0,,15.008695601596525
1591.0,0.1,1999.0,2.0,2.0,2.0,-116.26053799999998,33.726963,775372.0625,26.0,,13.08745772017777
1547.0,1.0345,1948.0,2.0,3.0,2.0,-118.211348,34.631467,545077.03125,77.0,,13.415871827898187
2035.0,0.1898,1976.0,3.0,4.0,2.0,-118.898837,34.176168,1129992.3076923077,49.0,,13.999789340954422
2008.0,0.18,1988.0,3.0,4.0,2.0,-117.2239647,32.95592685,2653333.3333333335,37.0,,14.464529006706965
1954.0,0.22,2001.0,2.0,4.0,3.0,-117.203998,33.732351,598139.4444444445,24.0,,12.928903869918221
1883.0,0.1,1990.0,3.0,3.0,2.0,-118.814663,34.233938,968600.0,35.0,,13.94074590839674
3189.0,0.3902,1964.0,3.0,5.0,2.0,-118.514627,34.246476,1280583.3333333333,61.0,,14.013737113223092
2004.0,0.9757,1969.0,3.0,3.0,2.0,-117.26068,34.042765,735938.4615384615,56.0,,13.648463995867989
1801.0,0.1229,2005.0,2.0,3.0,2.0,-121.723281,37.96653675,784478.304347826,20.0,,13.654184139110876
1898.0,0.1458,1944.0,3.0,3.0,1.0,-118.165727,34.097829,772000.0,81.0,,13.760607631200859
