LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
1889.0,0.062,2025.0,3.0,3.0,2.0,-117.572782,33.998883,757752.0,0.0,,13.566433334905245
1889.0,0.062,2025.0,3.0,3.0,2.0,-117.572782,33.998883,757752.0,0.0,,13.566433334905245
1178.0,0.1607,2025.0,2.0,3.0,2.0,-118.140583,34.710995000000004,473833.3333333333,0.0,,12.899715713637523
2300.0,0.17,1990.0,3.0,4.0,3.0,-117.22345619,33.57649254,835772.3137254902,35.0,,13.326397090562295
2130.0,0.062,2025.0,3.0,4.0,2.0,-117.572782,33.998883,757752.0,0.0,,13.566433334905245
4828.0,0.38,2004.0,5.0,4.0,2.0,-116.250069,33.629188,1282101.4594594594,21.0,,14.08015622489484
2360.0,0.062,2025.0,3.0,4.0,2.0,-117.572782,33.998883,757752.0,0.0,,13.566433334905245
2142.0,0.5242,1949.0,3.0,3.0,0.0,-118.1611,34.203297,1624785.7142857143,76.0,,14.12258620373225
1587.0,0.6212,1959.0,4.0,3.0,2.0,-116.97596649,32.75630928,1118108.6956521738,66.0,,13.924078310746859
1150.0,0.1611,1953.0,2.0,3.0,2.0,-117.257422,34.143094,503603.0303030303,72.0,,13.074666476288296
1606.0,0.1148,1952.0,2.0,3.0,2.0,-118.147591,33.848393,865375.0,73.0,,13.684048769000649
4200.0,0.1311,1925.0,6.0,5.0,2.0,-118.422882,34.062625,3411000.0,100.0,,14.96117214351654
1768.0,0.2101,1963.0,2.0,3.0,2.0,-117.876985,34.078352,1064666.6666666667,62.0,,13.644950474417964
3411.0,0.2238,1990.0,3.0,5.0,3.0,-117.709086,33.491458,2085428.3333333333,35.0,,14.72903129266374
1868.0,0.24,1971.0,2.0,4.0,2.0,-116.303948,33.660006,1282101.4594594594,54.0,,13.698035406884182
1862.0,0.1629,1982.0,3.0,3.0,2.0,-118.104962,34.054254,919692.3076923077,43.0,,13.97740397758928
1669.0,0.1542,1952.0,2.0,3.0,1.0,-117.880028,33.732387,865222.2222222222,73.0,,13.624922403302994
1546.0,0.1366,1952.0,2.0,3.0,2.0,-117.78963799999998,34.064193,601761.5384615385,73.0,,13.360786194107451
1008.0,0.11,1986.0,2.0,2.0,2.0,-117.204981,33.727403,445998.93333333335,39.0,,12.839908608978382
3656.0,0.3684,1976.0,3.0,4.0,3.0,-117.657929,34.140365,1117603.3333333333,49.0,,13.93172089673753
1690.0,0.0111,2001.0,3.0,3.0,2.0,-118.51031100000002,34.45949,847058.3636363636,24.0,,13.440061592555049
1196.0,0.4132,1985.0,2.0,3.0,2.0,-117.300984,34.494956,440039.71428571426,40.0,,12.996656822453375
1008.0,0.1818,1954.0,1.0,3.0,0.0,-117.04843,34.021358,624101.0606060605,71.0,,13.325533162049194
3123.0,0.154,1982.0,3.0,4.0,2.0,-117.691846,33.654810999999995,1526207.9411764706,43.0,,14.231574834463085
2871.0,0.4724,1978.0,3.0,4.0,3.0,-118.331855,33.737131,2343400.0,47.0,,14.537606902886463
2014.0,0.6227,1982.0,2.0,3.0,2.0,-117.257746,34.533689,484464.5652173913,43.0,,13.022220508160999
820.0,0.1102,1941.0,1.0,2.0,2.0,-118.263556,33.947734000000004,570384.6153846154,84.0,,13.270237613252608
1091.0,0.1102,1936.0,2.0,3.0,2.0,-118.322732,33.982227,986425.8333333334,89.0,,13.379894509524974
1664.0,0.1518,1948.0,2.0,3.0,2.0,-118.390468,33.971903999999995,1803346.1538461538,77.0,,14.335290758396585
1640.0,0.1151,1966.0,2.0,3.0,2.0,-118.311663,33.865790999999994,905990.3571428572,59.0,,13.805654059290703
1280.0,0.15,1961.0,2.0,3.0,2.0,-120.462029,37.30604,395765.0,64.0,,12.886735795150193
2590.0,0.1893,2009.0,3.0,3.0,3.0,-117.393924,34.4981,455360.6060606061,16.0,,13.107288288712619
1300.0,0.17,1988.0,2.0,3.0,2.0,-117.168911,33.562445000000004,697436.1489361703,37.0,,13.349900112187374
1667.0,0.3002,1963.0,2.0,3.0,2.0,-117.802329,34.022434000000004,1479769.1538461538,62.0,,13.764410462722854
1496.0,0.23,1984.0,2.0,3.0,3.0,-117.555168,33.854318,734916.6666666666,41.0,,13.642945559733516
666.0,0.0644,1922.0,3.0,2.0,2.0,-122.21696221,37.78355647,512583.3333333333,103.0,,13.163473608360372
3923.0,0.1681,2025.0,6.0,5.0,3.0,-117.66494,33.922085,1187589.1842105263,0.0,,14.250528783573241
1845.0,0.1346,1947.0,2.0,4.0,2.0,-118.131526,33.823457,1077826.0869565217,78.0,,13.96800754026587
3384.0,0.1301,1999.0,3.0,5.0,2.0,-117.698388,33.964779,1187589.1842105263,26.0,,13.884131051892183
1552.0,0.1448,1962.0,2.0,3.0,2.0,-118.115744,33.904095,855285.7142857143,63.0,,13.481369453044204
1184.0,2.0,1963.0,2.0,3.0,0.0,-120.384591,34.914105,728150.0,62.0,,13.531756147619186
2461.0,0.0825,2025.0,3.0,3.0,2.0,-117.574854,33.520039000000004,1662122.0357142857,0.0,,14.30379796746306
2007.0,0.1607,1971.0,3.0,4.0,2.0,-117.808948,33.870927,1309045.4545454546,54.0,,13.79297869170174
1751.0,0.2462,1960.0,3.0,4.0,1.0,-117.05738401,32.72318855,776529.7222222222,65.0,,13.66169568437069
2016.0,0.19,1986.0,3.0,5.0,2.0,-118.112812,34.68189,426511.8181818182,39.0,,13.03058576368906
1600.0,0.1735,1964.0,2.0,4.0,2.0,-117.85892,34.115174,885550.0,61.0,,13.635382029138857
1508.0,0.15,1996.0,2.0,3.0,2.0,-119.064545,35.304339,394750.0,29.0,,12.869309312611145
3195.0,0.4039,1998.0,3.0,5.0,3.0,-117.598327,33.585286,1561304.1904761905,27.0,,14.46371297702218
1500.0,0.72,2005.0,2.0,4.0,2.0,-117.284656,34.466791,475925.49122807017,20.0,,12.868440355222571
2672.0,0.17,1998.0,2.0,3.0,2.0,-116.261378,33.7259,663751.9333333333,27.0,,13.164040240653065
1448.0,0.168,1953.0,2.0,3.0,2.0,-118.482433,34.257698,1137485.3461538462,72.0,,13.737489292842707
2944.0,0.2029,1931.0,4.0,3.0,2.0,-118.384605,34.094128000000005,2825000.0,94.0,,14.931760048079564
1950.0,0.1274,1978.0,2.0,3.0,2.0,-122.09941961,37.69464179,1312418.1818181819,47.0,,13.73873478351112
2611.0,0.1263,1922.0,4.0,4.0,0.0,-122.23494102,37.73523045,1406000.0,103.0,,13.99985232497184
3486.0,0.24,2003.0,3.0,5.0,3.0,-117.545452,33.820301,946150.0,22.0,,14.090632964412773
1787.0,0.1263,1989.0,2.0,3.0,2.0,-117.697152,33.54627,2085428.3333333333,36.0,,14.137329909146246
1286.0,0.163,1967.0,2.0,3.0,2.0,-118.62298,34.49065,873034.2857142857,58.0,,13.468887455064854
3149.0,0.17,2001.0,4.0,5.0,3.0,-117.577274,33.955721000000004,950761.9047619047,24.0,,13.787969677453864
802.0,0.1217,1950.0,1.0,2.0,1.0,-118.057116,33.970422,808070.7142857143,75.0,,13.657417449465148
2099.0,0.37,1959.0,3.0,4.0,2.0,-118.846059,34.202690000000004,1473258.4375,66.0,,13.95085958679501
1643.0,0.1597,1960.0,2.0,3.0,2.0,-117.834403,33.79652,1250305.8823529412,65.0,,13.755976320347866
1595.0,0.1757,1988.0,2.0,3.0,2.0,-117.300386,33.198111,965589.75,37.0,,13.789885177750062
1494.0,0.26,1959.0,3.0,3.0,2.0,-116.542828,33.857534,1172510.3448275863,66.0,,13.77212319808552
2940.0,0.1414,1983.0,3.0,3.0,2.0,-118.591,34.146109,1504474.8260869565,42.0,,13.954384531965122
1886.0,0.0987,1996.0,3.0,4.0,2.0,-121.9362342,37.94515077,997833.3333333334,29.0,,13.926861796167751
2216.0,0.12,2002.0,3.0,2.0,3.0,-117.496899,33.767599,792495.8064516129,23.0,,13.423459360110883
2561.0,0.25,1996.0,3.0,5.0,3.0,-117.014689,33.757512,445441.5909090909,29.0,,13.134198154766333
2160.0,0.13,1990.0,3.0,4.0,3.0,-118.10229,34.70329,426511.8181818182,35.0,,13.018305348303718
2136.0,0.2296,1959.0,2.0,4.0,2.0,-117.800941,33.752144,1304866.6666666667,66.0,,14.26901226185401
988.0,0.0934,1985.0,2.0,2.0,0.0,-116.870681,34.242965000000005,696489.5294117647,40.0,,13.279378426108826
1316.0,2.0,1945.0,2.0,2.0,2.0,-121.578625,39.536664,298055.55555555556,80.0,,12.587944987157417
1397.0,0.19,2000.0,2.0,3.0,2.0,-116.936651,33.773567,459322.45,25.0,,13.11774897079784
1364.0,0.1997,1955.0,2.0,3.0,2.0,-120.453446,37.30429,395765.0,70.0,,12.811393175154683
1946.0,0.18,1994.0,3.0,4.0,3.0,-117.11239,33.499417,917092.3076923077,31.0,,13.48635222726433
1260.0,0.27,1975.0,2.0,3.0,4.0,-117.258268,33.212181,873197.3333333334,50.0,,13.600756706287829
2650.0,0.3,1990.0,3.0,5.0,3.0,-117.156291,33.675513,632190.2264150943,35.0,,13.401156863979853
856.0,0.1007,1952.0,1.0,2.0,1.0,-116.722164,32.83574135,1245000.0,73.0,,13.709105137017525
2746.0,1.12,1978.0,4.0,4.0,3.0,-117.206219,33.236805,1131923.0,47.0,,14.051092370368405
1582.0,0.17,1988.0,2.0,4.0,2.0,-117.180496,33.689961,445998.93333333335,37.0,,13.182030098947857
1952.0,0.21,1997.0,3.0,4.0,3.0,-117.496768,33.787953,792495.8064516129,28.0,,13.49089479073723
1300.0,0.1369,1955.0,2.0,4.0,2.0,-118.115287,33.800846,1302830.357142857,70.0,,13.888547991542897
1734.0,1.7598,2015.0,3.0,3.0,2.0,-118.482095,34.415240000000004,781310.5263157894,10.0,,13.529639616077182
1232.0,0.1377,1963.0,2.0,3.0,2.0,-117.985977,33.709681,1281136.3636363635,62.0,,13.948531556265024
2095.0,0.1095,2025.0,3.0,4.0,2.0,-117.131839,33.748540000000006,541072.8,0.0,,13.165582098412404
1255.0,0.1653,1962.0,2.0,3.0,2.0,-117.854714,34.045132,1529133.3333333333,63.0,,13.934360931420281
1196.0,0.1309,1965.0,2.0,3.0,2.0,-117.166315,32.821996,1362300.0,60.0,,13.681396279333224
1458.0,0.1225,1991.0,3.0,3.0,2.0,-117.14493875,33.56946772,697436.1489361703,34.0,,13.531432162945759
2291.0,0.1915,1971.0,3.0,4.0,2.0,-121.78197853,37.6589183,1401031.8181818181,54.0,,14.367398604688034
1315.0,0.1961,1947.0,2.0,3.0,1.0,-117.841234,34.132523,1230788.8235294118,78.0,,13.732149743339491
1430.0,0.1377,1962.0,2.0,4.0,2.0,-118.01277,33.777997,1096428.5714285714,63.0,,13.891343110575454
1151.0,2.3918,1920.0,2.0,3.0,0.0,-116.964763,34.238883,696489.5294117647,105.0,,13.569602726349979
1579.0,0.14,1960.0,3.0,4.0,0.0,-117.016904,32.800587,1105000.0,65.0,,13.734452927988723
1666.0,0.1377,1942.0,2.0,4.0,0.0,-117.088339,32.645076,839150.0,83.0,,13.657800753441077
2524.0,0.2617,1974.0,3.0,4.0,2.0,-116.961179,32.768275,1052647.619047619,51.0,,14.0210661701461
2009.0,0.1065,2017.0,3.0,3.0,2.0,-121.54866477,37.76536739,756666.6666666666,8.0,,13.877516297044346
1580.0,0.16,2004.0,2.0,2.0,2.0,-116.233793,33.609184,1282101.4594594594,21.0,,13.381302999684683
1456.0,0.19,1945.0,2.0,3.0,2.0,-119.275806,34.450433000000004,1660333.3333333333,80.0,,13.632903059130285
1479.0,0.1874,1969.0,2.0,3.0,2.0,-118.429256,34.427344,958772.6818181818,56.0,,13.59730406765566
2024.0,0.09,2007.0,3.0,3.0,2.0,-117.352558,33.996388,643299.5,18.0,,13.232082288113357
1314.0,0.1892,1983.0,2.0,4.0,2.0,-117.387819,34.07723,542714.2857142857,42.0,,13.296499573627077
1248.0,0.1745,1956.0,2.0,3.0,0.0,-117.063359,32.757699,959257.8947368421,69.0,,13.75766910385715
2480.0,0.1387,2025.0,4.0,4.0,2.0,-116.214028,33.690671,663751.9333333333,0.0,,13.366137997698894
1647.0,0.13,1992.0,2.0,2.0,2.0,-116.295953,33.776072,619947.0625,33.0,,12.878658393425752
1917.0,0.1826,1948.0,3.0,3.0,0.0,-118.244734,34.238224,1277998.0833333333,77.0,,14.188234603748398
648.0,1.01,1963.0,1.0,1.0,2.0,-116.460512,33.601326,688300.0,62.0,,12.777885519878222
1328.0,0.15,1968.0,2.0,4.0,0.0,-119.219796,35.679689,330000.0,57.0,,12.614153117504914
1607.0,0.32,1956.0,3.0,3.0,0.0,-116.476807,33.76886,536053.6764705882,69.0,,13.40478015658501
1565.0,0.1083,2022.0,3.0,3.0,2.0,-117.128101,33.748684999999995,541072.8,3.0,,13.208499031511707
2957.0,0.17,2009.0,3.0,5.0,4.0,-117.287572,33.625475,793215.1764705882,16.0,,13.366280010159542
2313.0,0.1093,2022.0,3.0,4.0,2.0,-117.1286,33.748814,541072.8,3.0,,13.208499031511707
1538.0,0.1394,1959.0,2.0,4.0,2.0,-118.002124,33.84925,907058.8235294118,66.0,,13.685996180704938
2194.0,0.1148,1977.0,3.0,4.0,2.0,-117.756812,33.718602000000004,2264200.0,48.0,,14.333161432498127
4045.0,0.5165,1981.0,3.0,5.0,3.0,-121.94495102,37.83132109,2389953.8421052634,44.0,,14.965923599923679
2349.0,0.166,2003.0,3.0,4.0,2.0,-117.2972376,33.27524171,816506.875,22.0,,13.881714727505436
3077.0,0.92,1977.0,3.0,5.0,2.0,-117.642266,34.155889,1117603.3333333333,48.0,,14.304254487778513
958.0,0.1636,1922.0,1.0,2.0,0.0,-118.368196,34.050221,1915200.0,103.0,,14.122602711432444
919.0,0.1,1994.0,1.0,2.0,2.0,-116.948226,33.962615,506453.0,31.0,,12.84026008976239
1935.0,0.2,1994.0,2.0,3.0,2.0,-116.464126,33.842828999999995,536053.6764705882,31.0,,13.173451528278761
1536.0,0.3508,1961.0,3.0,3.0,2.0,-118.528643,34.447862,847058.3636363636,64.0,,13.64386399031219
1528.0,0.1446,1990.0,3.0,3.0,2.0,-117.055384,34.020765000000004,624101.0606060605,35.0,,13.196396065864253
1152.0,0.1837,1963.0,2.0,3.0,2.0,-122.61388499,38.11119749,1035000.0,62.0,,13.699131358863102
2229.0,0.2,2005.0,2.0,3.0,3.0,-116.561018,33.866240999999995,1172510.3448275863,20.0,,13.423073923815798
1296.0,0.1474,1955.0,2.0,4.0,2.0,-117.98247,34.055527000000005,775000.0,70.0,,13.495729320825905
3328.0,3.05,2022.0,4.0,5.0,3.0,-116.988492,33.551936,917092.3076923077,3.0,,14.450296658456997
1777.0,0.0,2020.0,3.0,3.0,2.0,-117.274252,33.194277,873197.3333333334,5.0,,13.723159524594251
2700.0,1.0,1979.0,3.0,4.0,2.0,-117.324923,34.401509999999995,475925.49122807017,46.0,,12.975007699814546
1048.0,0.1147,1927.0,2.0,3.0,0.0,-118.232896,33.906422,670700.0,98.0,,13.26722599348391
2394.0,0.1722,1968.0,3.0,4.0,3.0,-122.04756299999998,37.332856,3264000.0,57.0,,14.99059043721891
1717.0,0.14,1970.0,2.0,4.0,3.0,-118.762697,34.257077,1034313.2093023256,55.0,,13.545048832822307
1706.0,0.1894,1960.0,2.0,4.0,2.0,-117.19058,34.045694,882766.75,65.0,,13.429750516457194
2659.0,0.1419,1953.0,4.0,5.0,2.0,-118.378304,33.809983,2409500.0,72.0,,14.571440034422883
1060.0,0.18,1959.0,1.0,3.0,2.0,-117.245617,33.946349,576215.5882352941,66.0,,13.177726580973147
1705.0,0.13,2023.0,3.0,3.0,2.0,-116.380485,33.788691,619947.0625,2.0,,13.47869345882377
1392.0,0.09,2006.0,2.0,2.0,2.0,-117.010557,33.96006,506453.0,19.0,,12.986563470085079
2660.0,0.21,1990.0,3.0,4.0,2.0,-116.309378,33.755198,619947.0625,35.0,,13.338224048036883
1390.0,0.1655,1991.0,2.0,3.0,2.0,-117.19150325,33.15739069,1013454.5454545454,34.0,,13.870360085343743
914.0,6153.0,1954.0,1.0,3.0,2.0,-118.073072,34.568151,473565.0,71.0,,13.036246576241666
1615.0,0.14,1968.0,2.0,4.0,2.0,-119.151631,34.157578,668571.4285714285,57.0,,13.512069402424299
1096.0,9.3,1920.0,1.0,3.0,0.0,-120.296405,37.286654,566500.0,105.0,,13.016930509668109
864.0,0.1401,1968.0,1.0,2.0,0.0,-116.838369,34.264965000000004,489668.0,57.0,,12.950863291944614
841.0,0.19,1953.0,1.0,2.0,2.0,-116.969128,33.931263,506453.0,72.0,,13.041764976453553
2513.0,0.1515,1995.0,2.0,4.0,2.0,-121.9197763,37.78482747,2096249.9166666667,30.0,,14.393950106549402
1260.0,0.1389,1961.0,2.0,3.0,2.0,-117.98532,33.927064,873405.5555555555,64.0,,13.799516972184284
2137.0,0.2,1976.0,2.0,3.0,2.0,-117.496131,33.987531,724862.1052631579,49.0,,13.477595118528507
2558.0,0.1892,2010.0,3.0,2.0,2.0,-120.547922,35.029822,1201214.2857142857,15.0,,14.018346157229939
2162.0,0.1242,1995.0,3.0,4.0,3.0,-121.80494102,37.96990883,710201.7058823529,30.0,,13.396618618589372
1116.0,0.1148,1922.0,1.0,3.0,2.0,-122.29183665,37.88428076,1274857.142857143,103.0,,13.934020546475404
1914.0,0.0722,2025.0,3.0,4.0,2.0,-117.465222,34.139016,736380.1166666667,0.0,,13.473421499252803
1230.0,0.1669,1959.0,2.0,3.0,2.0,-117.352597,34.11136,571363.6363636364,66.0,,13.162817687151326
2056.0,0.1965,1972.0,3.0,4.0,0.0,-117.208844,34.261255,800242.8571428572,53.0,,13.46013636046751
2230.0,0.12,2004.0,3.0,4.0,2.0,-117.463766,34.127311,736380.1166666667,21.0,,13.536333306155512
1657.0,0.2273,1969.0,2.0,4.0,2.0,-117.85243,33.897581,1334037.8333333333,56.0,,14.089828977211397
1383.0,0.1928,1952.0,2.0,3.0,2.0,-117.27955,34.151184,503603.0303030303,73.0,,13.231115204114165
2683.0,0.36,1963.0,3.0,4.0,2.0,-117.608235,33.868896,845573.75,62.0,,13.567131806124248
3163.0,2.1,1911.0,2.0,4.0,2.0,-117.197355,34.033593,882766.75,114.0,,13.887729909633993
1442.0,0.1142,1938.0,2.0,3.0,2.0,-118.227431,33.962166,743600.0,87.0,,13.336762471173017
912.0,0.186,1984.0,1.0,2.0,2.0,-116.433801,34.126709000000005,470635.5806451613,41.0,,12.4338173433681
917.0,0.2966,1948.0,1.0,2.0,2.0,-117.254122,34.129552000000004,503603.0303030303,77.0,,13.005298914453656
2797.0,0.22,2009.0,3.0,4.0,3.0,-116.959283,33.938987,506453.0,16.0,,13.309093605627433
1883.0,0.2,1966.0,2.0,3.0,2.0,-118.869507,34.205057000000004,1056062.5,59.0,,13.834376755039727
980.0,0.147,1952.0,1.0,3.0,1.0,-117.956899,33.866278,1070517.391304348,73.0,,13.758338193102194
1386.0,0.1372,1927.0,1.0,3.0,0.0,-118.212217,33.966736,743600.0,98.0,,13.45190749953828
1136.0,1.73,1968.0,1.0,2.0,0.0,-123.765419,39.452788,756750.0,57.0,,13.301212727760534
1720.0,0.1404,1941.0,3.0,4.0,2.0,-118.318517,33.834108,1186185.0,84.0,,13.818469191516115
2209.0,0.4243,1966.0,2.0,3.0,2.0,-118.194344,34.223132,3301001.111111111,59.0,,14.476558444699245
1197.0,0.7231,1985.0,2.0,3.0,2.0,-117.301702,34.467287,475925.49122807017,40.0,,12.976317116402987
1585.0,0.1901,1958.0,2.0,3.0,2.0,-118.00606,33.823177,994333.3333333334,67.0,,13.837170947022988
1725.0,0.17,1989.0,3.0,3.0,3.0,-117.392855,33.698139000000005,613407.5,36.0,,13.285616711071082
3933.0,0.1492,2025.0,6.0,4.0,2.0,-121.840442,37.714341,1552881.1666666667,0.0,,14.360903926080988
2587.0,0.9681,1963.0,3.0,4.0,2.0,-117.145194,34.041671,662984.7631578947,62.0,,14.002136141812278
1950.0,0.13,1989.0,2.0,3.0,2.0,-116.296331,33.698694,1282101.4594594594,36.0,,13.493605650438306
1495.0,0.1084,1989.0,2.0,3.0,2.0,-117.246179,33.231548,1131923.0,36.0,,13.546391976084573
1868.0,0.14,2020.0,3.0,3.0,2.0,-117.104028,33.695155,654543.2727272727,5.0,,13.328885796737268
1456.0,0.1051,2004.0,3.0,3.0,2.0,-120.87575074,37.52211064,541916.6666666666,21.0,,13.18102559284686
888.0,0.0918,1947.0,1.0,3.0,0.0,-116.924229,34.240140000000004,696489.5294117647,78.0,,12.984620035027262
1549.0,0.1822,1981.0,3.0,4.0,2.0,-117.409946,34.094144,575160.0,44.0,,13.141263337556069
1026.0,0.1584,1960.0,1.0,3.0,2.0,-121.31394640000002,38.03426243,348000.0,65.0,,12.908374492473957
3250.0,0.1607,1906.0,4.0,5.0,2.0,-122.25891203,37.85559102,3236000.0,119.0,,14.417909936651904
3904.0,1.47,1986.0,4.0,4.0,3.0,-117.137806,34.018117,882766.75,39.0,,13.93623800926448
2304.0,0.1963,1986.0,3.0,4.0,3.0,-117.770272,34.134985,1045933.3333333334,39.0,,13.976684377178012
1291.0,0.2509,1976.0,2.0,3.0,2.0,-118.435619,34.292655,756666.6666666666,49.0,,13.6449288943846
1064.0,0.0399,1979.0,2.0,2.0,1.0,-117.302827,33.225658,816506.875,46.0,,13.251227969759066
620.0,0.17,1910.0,2.0,2.0,0.0,-122.194991,39.525046,244000.0,115.0,,12.145165987544127
1900.0,0.0436,2025.0,3.0,3.0,2.0,-117.617204,33.962641999999995,886656.1111111111,0.0,,13.632783572220399
1421.0,0.13,2000.0,2.0,3.0,2.0,-117.00443500000002,33.730427,445441.5909090909,25.0,,13.069848487490546
1664.0,0.75,1964.0,2.0,3.0,0.0,-121.881707,39.743254,422931.8181818182,61.0,,13.30760830320484
1529.0,0.1033,1989.0,2.0,3.0,2.0,-117.631818,33.651717,1318984.7419354839,36.0,,14.016698526499829
1272.0,0.1218,1989.0,2.0,3.0,2.0,-116.75954403,32.83383165,1245000.0,36.0,,13.613360158993364
1550.0,0.1469,1973.0,2.0,4.0,1.0,-117.04850686,33.12896485,888382.0588235294,52.0,,13.497526013487967
2612.0,0.0899,2025.0,3.0,4.0,2.0,-121.833652,37.7107,1552881.1666666667,0.0,,14.360903926080988
1562.0,0.1274,1988.0,3.0,3.0,2.0,-118.633763,34.488064,873034.2857142857,37.0,,13.582178884050743
1776.0,0.15,1952.0,2.0,4.0,2.0,-118.016909,33.948972,772833.3333333334,73.0,,13.654660381261994
1252.0,0.1247,1954.0,2.0,4.0,2.0,-118.074592,33.971796999999995,808070.7142857143,71.0,,13.534237726662791
1564.0,0.1411,1950.0,2.0,3.0,2.0,-118.092088,33.990433,703657.8947368421,75.0,,13.526248724902015
2625.0,0.0868,2025.0,3.0,4.0,2.0,-121.833897,37.710833,1552881.1666666667,0.0,,14.360903926080988
4679.0,0.63,2002.0,6.0,5.0,3.0,-118.990561,34.172717,1206280.0,23.0,,14.46565249001307
1221.0,0.1811,1926.0,2.0,3.0,1.0,-118.171354,34.096975,879828.5714285715,99.0,,14.157083723712855
2020.0,0.1696,1969.0,2.0,4.0,2.0,-117.795036,34.112347,989916.6666666666,56.0,,13.763874105099594
1707.0,0.16,1981.0,2.0,4.0,2.0,-118.079911,34.548425,473565.0,44.0,,13.126058361595875
3468.0,0.2,2003.0,4.0,5.0,3.0,-117.110028,33.561126,697436.1489361703,22.0,,13.38005813842987
2232.0,0.4426,1996.0,3.0,4.0,2.0,-116.8113946,33.02466919,831068.1176470588,29.0,,13.549720431428252
1964.0,5.0,1974.0,2.0,3.0,0.0,-116.440361,34.271678,495000.0,51.0,,12.395465621785672
1612.0,0.1734,1988.0,3.0,3.0,2.0,-117.30661163,33.15828315,1291285.7142857143,37.0,,14.22685757487533
1848.0,0.0918,1938.0,3.0,2.0,0.0,-118.38479,34.07776,1865000.0,87.0,,15.10213394553208
3727.0,0.301,2006.0,3.0,5.0,3.0,-117.28849238,33.28310107,816506.875,19.0,,13.870816947676332
2952.0,0.1573,1994.0,3.0,5.0,3.0,-117.73029,33.862696,1464625.0,31.0,,14.083572344663157
2982.0,0.2274,2009.0,3.0,5.0,3.0,-117.140573,34.074342,662984.7631578947,16.0,,13.384015115051918
1304.0,0.14,1964.0,2.0,4.0,2.0,-118.754633,34.257490000000004,1034313.2093023256,61.0,,13.5302737289958
2785.0,0.19,2016.0,3.0,4.0,3.0,-117.137343,33.717259000000006,553996.0,9.0,,13.45529061003407
1793.0,4.43,1957.0,3.0,3.0,0.0,-121.479852,39.496341,347715.7894736842,68.0,,12.837301601227447
1275.0,0.1733,1956.0,2.0,4.0,0.0,-117.826058,34.123988,885550.0,69.0,,13.60811265333451
2006.0,0.1116,1995.0,3.0,4.0,2.0,-121.9142013,37.79669583,2389953.8421052634,30.0,,14.535825079676579
1496.0,2.5,1959.0,2.0,2.0,0.0,-116.277722,34.248197999999995,564984.0714285715,66.0,,12.757089843037349
2030.0,0.1615,1999.0,2.0,4.0,2.0,-118.198419,34.614494,607835.6521739131,26.0,,13.260171004374836
2542.0,0.5351,1966.0,3.0,4.0,2.0,-118.17811,34.206421,3301001.111111111,59.0,,14.61273200415821
2302.0,0.405,1977.0,3.0,4.0,2.0,-121.97293372,37.80137711,2209226.214285714,48.0,,14.523734094258646
1129.0,0.1395,1944.0,1.0,3.0,2.0,-118.391796,33.967996,1803346.1538461538,81.0,,14.331636908824184
1248.0,0.1515,1979.0,2.0,3.0,2.0,-120.863539,37.519795,541916.6666666666,46.0,,13.079343169447009
3399.0,0.17,2001.0,3.0,5.0,4.0,-117.587452,33.953716,950761.9047619047,24.0,,13.755304240702369
1610.0,0.1695,1960.0,2.0,4.0,2.0,-118.653117,34.183684,1285617.6470588236,65.0,,14.286081998452705
1625.0,0.13,1997.0,2.0,4.0,3.0,-116.943539,33.775122,459322.45,28.0,,13.09236498236584
2620.0,0.0799,2014.0,4.0,5.0,2.0,-121.8577233,37.71394398,1552881.1666666667,11.0,,14.341547164561911
2397.0,0.1587,1918.0,3.0,4.0,2.0,-118.260931,33.79102,748620.0,107.0,,13.472886475893606
955.0,0.1148,1941.0,1.0,2.0,1.0,-122.33914715,37.95037919,646711.1,84.0,,13.250194420857142
1279.0,0.1194,1991.0,2.0,3.0,2.0,-117.355173,34.522998,405999.5652173913,34.0,,12.897987750847474
1368.0,0.13,1936.0,2.0,3.0,2.0,-119.265841,34.27577,922894.4444444445,89.0,,13.695155167071741
2681.0,0.18,1998.0,3.0,4.0,3.0,-117.213006,33.575417,835772.3137254902,27.0,,13.50852699060871
1547.0,0.08,2004.0,2.0,2.0,2.0,-117.05721,33.748932,445441.5909090909,21.0,,12.861597042995252
1743.0,0.26,1947.0,2.0,3.0,0.0,-116.994282,32.79985,1052647.619047619,78.0,,13.581943307143746
1521.0,0.1591,1957.0,2.0,4.0,2.0,-119.76666000000002,36.789715,340000.0,68.0,,12.581218339055784
2439.0,0.2,1989.0,3.0,4.0,3.0,-117.254833,33.154469,982884.6153846154,36.0,,13.976110979086119
1044.0,0.1572,1938.0,1.0,4.0,1.0,-118.33892,34.177293,1010000.0,87.0,,14.10402008241833
